spelling	lexicality	rt	accuracy
liguilmige	N	748.91	1.0
détégeait	N	966.65	0.88
aprode	N	701.65	0.95
ausible	N	827.11	0.87
pavirait	N	829.11	0.78
seuveler	N	746.19	0.95
ravenser	N	841.9	0.91
mailetume	N	761.04	0.96
paprines	N	745.21	1.0
envindes	N	799.17	0.95
vitier	N	871.06	0.73
pertudrit	N	907.68	1.0
alveiltits	N	808.55	0.96
conhui	N	670.5	1.0
trent	N	700.61	1.0
revegue	N	774.14	0.96
pretourtervec	N	834.94	1.0
tatel	N	620.04	1.0
bismantraorce	N	865.29	1.0
cabicument	N	844.41	1.0
évaire	N	765.3	0.91
acatant	N	709.14	1.0
combuvec	N	666.1	1.0
suiprétir	N	811.0	1.0
sorviler	N	662.09	0.96
loindirioclut	N	721.24	1.0
homtenser	N	779.24	0.95
preteinvoyez	N	983.14	1.0
joyeuroter	N	888.2	1.0
exerriles	N	814.61	0.96
mitallisait	N	975.57	0.88
pouletion	N	854.71	0.95
afé	N	656.45	1.0
jasicasent	N	877.57	1.0
arbien	N	723.91	1.0
relevec	N	721.38	1.0
ique	N	730.22	1.0
enquets	N	907.5	0.95
auclamer	N	754.82	0.96
pourguet	N	758.65	0.92
placine	N	786.79	0.9
aptourmime	N	714.79	1.0
asarates	N	707.23	1.0
atrisent	N	855.67	0.91
rémontare	N	838.25	1.0
faitants	N	946.74	0.95
otardre	N	735.4	1.0
votenfant	N	809.95	1.0
laispilors	N	768.5	1.0
ponucés	N	693.8	1.0
rapluie	N	758.0	1.0
paupesers	N	705.0	1.0
agretats	N	864.96	0.96
jarsions	N	767.09	1.0
marplendain	N	828.0	1.0
sullace	N	741.52	1.0
lifectenvait	N	795.17	1.0
tennévec	N	696.55	1.0
enlechir	N	893.95	0.95
alémenlait	N	1026.87	1.0
ruteugne	N	711.05	1.0
cherdiriaient	N	848.36	1.0
vinise	N	772.45	1.0
aquilmame	N	719.96	1.0
aussenrive	N	732.8	1.0
astine	N	701.82	0.96
zovec	N	640.46	1.0
gouclatuacamais	N	833.9	1.0
aclenle	N	665.7	1.0
vadanait	N	835.79	0.83
sélentala	N	757.0	1.0
linovec	N	638.24	1.0
pourmettait	N	1029.6	0.87
aubien	N	716.0	0.95
savoyait	N	969.4	0.91
faireurs	N	835.5	0.95
hogées	N	775.11	1.0
panonci	N	650.04	1.0
arolant	N	720.13	1.0
détrait	N	1047.11	0.78
érieux	N	754.29	0.96
souchaidus	N	683.5	1.0
rédailmes	N	761.67	1.0
sasolere	N	764.96	1.0
drière	N	704.9	1.0
hécere	N	731.1	0.95
déceau	N	781.75	1.0
samilu	N	639.55	1.0
porce	N	792.48	0.91
mansuyer	N	788.77	1.0
averies	N	843.94	0.77
trarque	N	840.29	0.91
cautés	N	749.8	0.91
mainfianles	N	887.32	0.96
horfitistion	N	874.21	0.95
prévasurme	N	778.52	0.95
filmijours	N	785.0	0.96
resteau	N	870.63	0.87
moplaibargnes	N	744.64	1.0
feine	N	910.11	0.76
restibreux	N	890.32	0.86
escimais	N	779.39	0.95
rénémisfant	N	929.67	0.96
poursinsoin	N	712.14	0.96
pougit	N	748.37	1.0
ainestisters	N	703.15	1.0
aucurtatote	N	856.14	1.0
chacrèses	N	724.43	0.96
jeuplisait	N	738.04	0.96
édateau	N	698.45	1.0
enlant	N	834.85	0.91
ennispergue	N	780.91	0.96
pressuigliquer	N	866.83	1.0
heucupavit	N	686.21	1.0
proprenver	N	817.36	1.0
biblait	N	968.44	0.83
assadre	N	764.91	1.0
voiduicer	N	736.0	1.0
prolémanche	N	972.57	0.95
scroufle	N	792.29	1.0
guettouvrait	N	856.71	1.0
camatuce	N	779.74	0.95
colinue	N	903.32	1.0
garbammonnes	N	825.14	1.0
phosi	N	609.09	1.0
éjours	N	723.35	1.0
posmière	N	685.0	1.0
entiprendiée	N	998.67	1.0
haficenton	N	728.86	1.0
parçon	N	781.17	0.9
ponavant	N	767.52	1.0
engarcher	N	833.89	0.95
osispait	N	684.09	1.0
lensorté	N	708.53	0.9
houcoup	N	692.9	1.0
cirtalpate	N	751.73	1.0
jeuterments	N	735.5	1.0
sennalors	N	793.87	1.0
cournucord	N	801.55	1.0
révientuler	N	943.59	1.0
salesait	N	895.18	0.96
spègue	N	778.68	1.0
vicherges	N	843.14	1.0
fatoisaient	N	849.37	0.95
campéper	N	915.36	0.96
enver	N	779.3	0.96
meurvé	N	747.5	0.9
partammait	N	837.75	1.0
vouterfant	N	777.91	1.0
aincosait	N	731.84	1.0
émoque	N	771.59	0.92
retéme	N	716.0	1.0
desprento	N	765.0	1.0
crouge	N	767.52	1.0
pastuprones	N	811.05	0.95
maisenrai	N	750.84	0.95
dasque	N	658.19	0.95
foncrisement	N	894.29	1.0
luicociens	N	818.38	0.95
gauplival	N	686.39	1.0
loirison	N	667.09	1.0
mégaler	N	873.09	0.96
hamamait	N	885.95	0.92
faitiles	N	886.71	1.0
vibibits	N	739.7	1.0
perrateurs	N	765.1	0.95
rénété	N	733.22	1.0
afangeait	N	808.47	1.0
dépisés	N	863.38	0.62
nimela	N	658.14	0.96
êront	N	870.14	1.0
lilos	N	759.58	1.0
quespondeau	N	735.0	1.0
gnièvre	N	808.16	0.86
tournoté	N	921.07	0.84
écritrer	N	975.81	0.85
prataible	N	870.91	1.0
atavres	N	752.24	1.0
pipusée	N	792.17	0.86
charpreste	N	741.53	0.91
antits	N	685.23	1.0
restensonsie	N	848.87	1.0
assenguaient	N	823.29	0.95
encosait	N	752.18	0.9
plaition	N	757.89	0.9
paufiles	N	796.1	0.91
sicore	N	740.83	1.0
séanneti	N	743.75	0.95
fonu	N	746.67	1.0
monsas	N	727.95	1.0
sornions	N	721.19	0.91
arnal	N	757.09	1.0
aferça	N	742.1	0.95
deritre	N	769.47	1.0
éjoutipale	N	822.45	1.0
églité	N	931.64	0.96
ouverçon	N	698.86	1.0
dimetits	N	774.27	1.0
réconsbianger	N	809.83	0.92
perlies	N	859.81	0.91
baisclataté	N	744.5	1.0
vélarie	N	794.62	1.0
unibé	N	807.26	0.83
gentarir	N	754.92	1.0
gestontensés	N	786.87	1.0
monniraquet	N	728.86	1.0
faitraigarrent	N	785.43	1.0
louille	N	841.17	1.0
bousplicome	N	773.08	0.96
auspelse	N	699.81	1.0
érinaislors	N	730.91	1.0
encroteur	N	873.69	0.7
mécoprébut	N	837.96	0.96
pasessontirut	N	894.14	0.96
guitoir	N	894.2	0.91
proserprit	N	877.87	0.96
tricrets	N	801.23	1.0
icharcredis	N	843.64	1.0
brone	N	783.67	0.95
réton	N	726.48	1.0
aserper	N	750.86	1.0
auspable	N	751.8	1.0
expligne	N	971.89	0.9
deterployée	N	926.68	0.95
counaismécoup	N	824.17	0.96
asiphisme	N	808.74	1.0
poursonser	N	863.67	1.0
sordéveraient	N	851.55	1.0
bouclaiticrocs	N	867.82	1.0
altamecoup	N	702.79	1.0
alerêpé	N	818.71	1.0
vataployait	N	829.95	0.95
jouenoclairce	N	690.71	1.0
méléva	N	783.88	1.0
later	N	858.06	0.71
oupormes	N	732.29	1.0
cilais	N	808.0	0.88
saupanaît	N	827.09	0.96
tronrer	N	764.41	0.89
jacouserlais	N	923.65	1.0
tounestre	N	825.33	0.95
parcliditeltait	N	918.95	1.0
vilticontient	N	940.76	0.92
érênard	N	694.0	1.0
oution	N	777.23	0.96
cestant	N	771.78	1.0
jasorpalets	N	781.0	1.0
flottruivre	N	776.8	1.0
exculon	N	767.55	0.91
pendeme	N	737.48	0.92
blait	N	910.95	0.87
tourtéole	N	900.47	0.91
quansulsers	N	750.65	1.0
acoutelté	N	871.38	0.96
quarton	N	749.9	0.91
fadiflure	N	751.4	1.0
aloir	N	721.38	1.0
bermantait	N	809.59	1.0
monvrant	N	806.43	1.0
reraisquet	N	770.26	1.0
pogennième	N	761.41	1.0
méteur	N	827.5	0.61
innaple	N	822.17	1.0
perciénes	N	749.0	0.96
congarlors	N	729.83	1.0
pertenlentes	N	820.95	1.0
contilait	N	883.78	1.0
furamisperries	N	855.45	0.92
ramans	N	700.78	1.0
marfianseyez	N	820.05	0.96
miètre	N	747.62	0.92
murté	N	741.11	1.0
telsitare	N	793.41	1.0
dondeur	N	822.81	0.91
vullectemps	N	779.77	1.0
assocun	N	750.89	1.0
bitatéches	N	822.39	1.0
patourleur	N	887.05	1.0
saverratait	N	777.26	0.91
parpadit	N	787.05	1.0
imenla	N	685.76	0.91
bourmanchait	N	965.74	1.0
rejecre	N	721.48	1.0
jalive	N	750.89	0.86
soupile	N	780.52	0.95
filsiver	N	792.15	0.96
ensorverment	N	946.38	0.95
chotits	N	761.9	0.96
arfecre	N	722.95	1.0
faigistivec	N	745.18	1.0
marquarait	N	1046.15	0.62
aser	N	733.43	1.0
oudéacheur	N	732.0	1.0
massion	N	914.1	0.92
hiprinaient	N	759.83	1.0
suclétrer	N	862.82	1.0
délanait	N	858.78	0.83
plide	N	699.43	1.0
hathément	N	792.67	1.0
cestéce	N	755.0	1.0
heute	N	747.47	0.75
dattre	N	739.71	0.91
vilérieux	N	804.58	0.83
atralere	N	703.83	1.0
polourses	N	792.17	1.0
pluvraibes	N	793.14	1.0
aptorsent	N	861.09	0.92
craçais	N	930.2	0.91
entosemplir	N	825.39	0.96
osens	N	777.26	0.96
condeur	N	770.58	0.9
actéte	N	846.11	0.9
reur	N	691.0	1.0
soucultit	N	744.86	1.0
ridu	N	709.0	0.9
lenvisitants	N	773.55	0.92
alpiraient	N	899.9	0.91
auladirent	N	927.81	0.96
perréra	N	900.04	1.0
douasecese	N	702.8	1.0
ougarment	N	865.94	0.95
retetions	N	939.38	0.91
nerprimeil	N	696.95	1.0
partatre	N	854.86	1.0
toitresquel	N	721.4	1.0
prénontes	N	765.62	1.0
grilsable	N	958.14	0.92
recunent	N	840.86	0.95
émencrimi	N	762.19	1.0
aucurafin	N	675.22	0.96
hogard	N	729.89	0.91
branfirus	N	730.06	1.0
ancroyabes	N	919.14	0.96
répace	N	981.05	0.87
porvetes	N	722.61	1.0
tulgue	N	679.84	1.0
doudait	N	884.38	0.74
pheuille	N	782.29	0.95
saceplatélut	N	846.53	0.95
intisieur	N	1011.94	0.95
plote	N	784.62	0.84
arteau	N	765.79	1.0
haténais	N	817.8	0.91
bibarvensé	N	965.0	0.91
creuriler	N	828.52	0.96
faitenjours	N	853.82	1.0
faitonte	N	696.13	1.0
tylique	N	755.7	0.95
asetes	N	715.5	0.96
reprenserre	N	982.0	1.0
plavait	N	812.39	0.82
artéson	N	787.86	0.96
gronce	N	727.3	0.87
erdre	N	699.22	1.0
géreilliarce	N	901.41	1.0
noulufient	N	691.75	0.95
ératre	N	814.64	0.96
étorsait	N	817.5	0.87
coudousa	N	829.68	0.92
férétéma	N	763.68	1.0
ajeucriait	N	809.67	1.0
surlete	N	751.95	1.0
pisminonce	N	673.77	1.0
rêtiriman	N	784.33	0.95
rouvièche	N	732.87	1.0
nadarre	N	730.35	1.0
suimuté	N	827.17	1.0
inêsé	N	736.0	1.0
rericenquige	N	789.71	1.0
dongidés	N	835.73	1.0
acochait	N	950.9	0.91
vanvec	N	689.92	1.0
maxibés	N	820.05	1.0
proconvre	N	899.35	0.95
diviclaraient	N	901.29	1.0
tratensait	N	854.96	1.0
édicerse	N	744.9	0.95
citracte	N	825.0	0.87
balve	N	780.22	0.96
connoucroît	N	790.55	1.0
sonit	N	768.61	0.82
dévela	N	893.25	0.91
gausafants	N	755.57	1.0
caltipaudre	N	715.73	0.96
commoreuche	N	720.09	1.0
chotimeur	N	865.57	0.92
soprégardu	N	773.58	1.0
aclace	N	721.75	0.91
bouvant	N	925.47	0.77
rébourvanse	N	896.62	0.91
poutréde	N	696.61	1.0
unait	N	839.1	0.88
vétecinons	N	804.95	0.96
papecrais	N	765.1	0.91
voiseuvers	N	773.25	1.0
montrevait	N	915.25	0.88
mamis	N	803.0	0.71
capsaient	N	823.28	0.9
démoute	N	795.2	0.87
prépépons	N	1005.08	1.0
coûtis	N	894.27	0.84
bécouprit	N	762.26	1.0
omsé	N	661.1	1.0
famaché	N	821.7	1.0
duve	N	820.42	0.86
vagité	N	919.35	0.91
adies	N	809.16	1.0
praprens	N	683.43	1.0
défansondre	N	974.59	0.96
ralévait	N	901.58	0.95
tafois	N	767.05	0.95
telletadais	N	741.38	1.0
vieiltennal	N	779.38	1.0
ensiler	N	718.15	0.91
cariègne	N	764.75	0.95
joursespontait	N	799.96	1.0
éna	N	722.23	1.0
padécrirait	N	959.58	1.0
decriges	N	799.05	0.96
attraté	N	975.6	0.62
arongua	N	776.62	0.96
heutièment	N	1008.22	1.0
engarlaient	N	954.39	0.95
jondre	N	836.75	0.91
crueltoyaient	N	853.14	1.0
fornonraît	N	867.35	0.95
craculie	N	854.76	1.0
éphalquanleil	N	813.0	1.0
clobre	N	806.26	1.0
chelibrouant	N	849.13	1.0
decestre	N	812.81	1.0
sougliasier	N	826.3	1.0
animargue	N	909.59	0.96
vélant	N	884.53	0.71
perponces	N	818.04	1.0
otient	N	820.7	0.87
aleaux	N	695.43	0.96
gostalmimin	N	801.23	0.96
étoyennébles	N	1024.46	0.96
triomnoses	N	760.57	0.96
mésulait	N	838.3	0.91
perconhui	N	755.0	1.0
cortals	N	800.92	1.0
pourbans	N	694.08	1.0
detaprès	N	736.04	1.0
vesenrauté	N	755.0	1.0
exislocipeur	N	952.71	0.96
faimotues	N	738.57	1.0
dicrage	N	746.29	1.0
caine	N	771.25	0.87
jamli	N	642.71	1.0
cheletion	N	673.64	1.0
nositatier	N	925.16	1.0
entiternuai	N	761.38	1.0
moulénait	N	952.45	0.95
compiréce	N	830.14	1.0
abvec	N	741.77	1.0
puclusatios	N	800.2	0.96
émerte	N	722.25	0.95
reporgale	N	796.86	0.96
murthenrait	N	765.65	1.0
sauqué	N	831.16	1.0
révers	N	1003.58	0.58
pretesert	N	874.22	0.96
moncounicha	N	850.05	1.0
horbésant	N	706.46	1.0
retoines	N	728.05	1.0
toudeau	N	765.33	0.86
comblivec	N	717.09	1.0
traîtenta	N	1097.06	0.82
jasoin	N	726.38	0.88
craintèleil	N	750.22	0.96
agraphosait	N	892.68	0.96
deleurs	N	779.87	0.96
vertait	N	821.29	0.91
féclatonnema	N	832.87	1.0
domalélam	N	788.13	1.0
réarer	N	917.0	1.0
larsisers	N	772.25	1.0
tantranseyait	N	849.83	1.0
êtasait	N	914.11	0.95
reveltant	N	906.27	0.92
écontaprès	N	814.23	1.0
enrieuriment	N	926.45	1.0
apédeaux	N	705.96	1.0
sareur	N	757.45	0.96
culterse	N	752.17	1.0
plontion	N	715.33	0.95
laille	N	726.64	0.92
nuateinges	N	824.09	1.0
entées	N	841.32	0.88
gnerc	N	667.57	1.0
redonce	N	823.17	0.95
omarent	N	790.05	0.95
afiler	N	854.93	0.58
descritaleuls	N	915.59	0.96
âtit	N	774.84	0.96
orait	N	943.86	0.75
malant	N	787.86	1.0
aumièvec	N	709.0	1.0
dousite	N	703.2	1.0
caspartelques	N	919.0	0.96
jeutour	N	666.35	1.0
licore	N	790.1	0.84
astobette	N	768.5	0.96
prenlida	N	778.42	1.0
dévelupirie	N	897.59	0.96
cerpépilir	N	781.26	1.0
adrait	N	751.43	1.0
boumorriocoup	N	732.48	1.0
queltanfédeaux	N	843.83	1.0
perlets	N	865.69	0.74
reridait	N	848.94	0.95
éri	N	780.17	1.0
terfiche	N	779.0	0.96
pourgnovaient	N	887.81	0.96
touné	N	816.6	0.77
heudex	N	698.95	1.0
efrimour	N	646.05	0.96
parcosenne	N	835.88	1.0
presplévec	N	739.61	1.0
someltent	N	782.2	1.0
trareston	N	670.95	0.96
glyste	N	745.67	0.9
acitait	N	766.67	0.86
nomnisprès	N	883.72	1.0
hagarcès	N	894.3	0.96
endu	N	720.61	1.0
baislapardée	N	830.61	1.0
cotinoyant	N	955.32	0.86
engaser	N	849.0	0.91
lanée	N	874.84	0.79
comprosaloux	N	786.16	1.0
énasons	N	750.0	1.0
ouave	N	656.62	0.95
prononries	N	900.65	1.0
bueur	N	914.76	0.71
brastait	N	837.33	1.0
raverbri	N	761.83	0.96
commimore	N	816.53	0.95
soubarbait	N	793.43	0.96
caucomment	N	819.0	0.95
lanquilte	N	775.83	0.96
cirroir	N	733.0	0.95
sélons	N	723.83	1.0
compier	N	914.1	0.8
onlever	N	823.23	1.0
graismatitre	N	927.33	1.0
écience	N	816.95	0.95
chervada	N	752.29	1.0
alut	N	734.77	0.92
rigne	N	746.95	1.0
rencier	N	874.05	1.0
arportin	N	692.09	1.0
aloide	N	668.35	1.0
greluvagnoge	N	797.65	1.0
betiraient	N	822.8	0.83
pormerle	N	790.43	1.0
gueunespée	N	736.7	1.0
compore	N	851.55	0.95
prensimanqueltre	N	919.89	1.0
chiprole	N	786.3	1.0
salet	N	873.94	0.85
faitavez	N	853.87	1.0
prochait	N	1280.64	0.58
anilait	N	785.1	0.87
plaisi	N	1038.16	0.83
cerveler	N	967.86	0.43
bontant	N	880.0	0.86
gloifileur	N	809.54	1.0
êtentonsauts	N	918.05	0.95
ainfacore	N	750.8	1.0
doumiche	N	702.67	0.96
élencisplia	N	818.2	1.0
sinoufirres	N	801.45	0.96
detopédeme	N	745.05	1.0
gauguetin	N	784.05	0.92
hapition	N	697.79	1.0
andise	N	738.64	1.0
irivenras	N	712.4	1.0
avienle	N	697.57	1.0
litout	N	704.95	1.0
saubraclume	N	854.04	1.0
maltensasphe	N	796.0	0.92
jarpléte	N	725.46	1.0
jastangeait	N	794.16	0.95
papied	N	856.5	0.91
brustamabans	N	769.87	1.0
roucronétion	N	905.73	0.96
rémures	N	772.1	1.0
stonstre	N	762.56	1.0
tilivase	N	740.68	0.95
parchance	N	871.42	0.87
maititions	N	976.67	1.0
fource	N	794.9	0.84
satourent	N	847.0	1.0
apterse	N	704.38	1.0
laisquiste	N	894.05	0.96
acouvite	N	757.33	1.0
roujoux	N	701.9	0.95
forpises	N	743.04	1.0
pentier	N	921.33	0.78
ferpérie	N	772.76	0.91
ailmennets	N	943.27	1.0
rebouques	N	834.33	1.0
traral	N	717.65	1.0
vonde	N	680.13	0.96
envansisment	N	923.75	0.96
pépionvait	N	764.62	1.0
houssive	N	759.57	0.95
haraient	N	952.95	0.86
antires	N	753.17	0.96
ensoncle	N	794.71	1.0
trouson	N	730.78	0.96
roge	N	805.22	0.95
réseurs	N	753.8	0.95
juscriger	N	854.62	1.0
jarsait	N	754.67	0.91
pleufinic	N	728.05	1.0
moncoutesait	N	922.35	1.0
donsembes	N	687.76	1.0
éretent	N	886.38	0.91
joinnétrament	N	857.45	1.0
soupécueil	N	808.25	1.0
moloyal	N	748.05	1.0
escitolait	N	856.4	0.96
almer	N	757.78	0.96
asiment	N	803.3	1.0
entade	N	804.48	1.0
langadait	N	907.65	1.0
fuant	N	961.67	0.65
grousutain	N	702.15	0.95
vêquitent	N	877.41	1.0
juchainant	N	983.05	1.0
sortinser	N	787.81	0.91
jourlivait	N	858.18	1.0
micieux	N	816.9	0.87
failiroir	N	864.13	0.96
racte	N	770.77	1.0
floie	N	903.5	0.83
assites	N	890.74	0.8
fairiotits	N	867.58	1.0
débeilse	N	783.12	1.0
pourplicersables	N	1031.14	0.95
brildavoir	N	834.82	1.0
aschimaidaient	N	880.0	1.0
cherpére	N	812.37	1.0
techetavire	N	683.95	1.0
magusait	N	856.36	1.0
faution	N	794.09	1.0
renureuri	N	752.8	0.95
intéteuils	N	776.91	0.96
prolise	N	725.11	0.95
contermier	N	884.76	1.0
ratague	N	729.33	0.95
alise	N	802.71	0.95
asuptique	N	823.38	1.0
retervais	N	827.89	1.0
gorsantit	N	742.05	0.95
averser	N	861.6	0.32
ariotait	N	758.64	1.0
sacatirai	N	941.41	1.0
ormin	N	713.05	1.0
zacte	N	693.39	0.96
metravoir	N	776.75	1.0
filsait	N	876.42	0.86
ingitant	N	933.91	0.96
ivant	N	778.52	0.96
bonrions	N	720.54	0.96
gestensension	N	823.33	1.0
agura	N	727.57	1.0
maiguer	N	793.16	0.95
faitilsaut	N	808.71	0.91
lartrere	N	698.48	1.0
pasclavais	N	708.91	1.0
commaces	N	881.54	0.96
vinge	N	712.9	0.84
guermoperber	N	833.79	1.0
donsire	N	694.71	1.0
laismire	N	734.43	1.0
tecofet	N	628.96	1.0
sosime	N	745.41	0.96
immentaient	N	1038.69	0.77
voumaloir	N	862.5	1.0
venlentent	N	894.74	0.96
daire	N	758.24	1.0
dorfecte	N	703.32	1.0
oncirilon	N	776.73	1.0
jacrés	N	852.91	0.96
altennait	N	917.6	0.87
chetriste	N	721.05	0.91
carviterpise	N	832.45	1.0
ledorte	N	771.71	1.0
failason	N	777.52	1.0
fanéte	N	781.95	0.86
soumarbités	N	840.73	0.92
ténévusent	N	750.59	1.0
ouve	N	711.43	0.91
agifait	N	818.58	0.95
préletonée	N	1012.9	1.0
syspas	N	823.2	0.95
soutusait	N	806.33	1.0
sompates	N	707.0	0.91
hongorce	N	717.87	1.0
cescueilmes	N	778.29	1.0
bonderinier	N	914.86	1.0
gict	N	665.19	0.91
aclentait	N	849.76	1.0
malmeil	N	744.95	0.96
apilé	N	848.53	0.83
marsenque	N	804.05	1.0
donfant	N	739.68	1.0
camménées	N	933.78	1.0
souquismes	N	779.83	1.0
catarait	N	903.82	0.92
pornée	N	895.95	1.0
chacheves	N	792.38	1.0
relaiefant	N	1006.33	1.0
asmoser	N	768.43	0.88
édoules	N	795.45	0.96
saunacoup	N	814.2	1.0
dacumatel	N	765.32	1.0
acibliome	N	827.47	1.0
créceplait	N	890.14	0.95
poiserle	N	875.62	0.95
tratraorvaient	N	780.21	1.0
ensurais	N	781.59	0.88
choplidase	N	837.53	0.95
scrouine	N	806.3	1.0
colfanter	N	885.57	0.95
témantes	N	773.23	1.0
portoige	N	815.16	1.0
ralarêt	N	779.8	0.91
consacomé	N	923.87	0.92
touparvernais	N	772.27	1.0
arposer	N	815.0	0.96
pentéche	N	834.15	1.0
rigeter	N	827.85	0.95
contégée	N	1000.61	0.86
cacarmes	N	871.26	0.92
cercadroit	N	772.78	0.96
démote	N	875.58	0.9
imperégaux	N	894.44	0.91
lomistrie	N	751.04	1.0
pretute	N	726.57	0.96
failuvaux	N	885.71	0.95
astrace	N	879.35	0.95
drescoute	N	818.64	0.92
retiber	N	808.36	0.92
chlouche	N	771.13	1.0
convez	N	777.8	0.87
conscane	N	730.17	1.0
drôtermes	N	726.08	0.96
bussestrait	N	902.19	1.0
géantate	N	986.42	0.83
déforlir	N	860.79	1.0
ajet	N	716.26	0.96
légnit	N	778.43	0.95
parmaporle	N	826.62	1.0
esters	N	780.8	0.83
sausande	N	709.46	1.0
fourvarçait	N	869.85	0.91
resard	N	770.19	0.95
soupates	N	990.68	0.83
voyanait	N	1001.78	0.9
rouger	N	1055.88	0.43
dorcoci	N	700.76	1.0
plainondicigré	N	922.36	1.0
altetion	N	840.08	1.0
complisan	N	928.39	0.95
orcutait	N	810.26	0.95
trova	N	749.5	0.96
tince	N	684.46	1.0
aluruche	N	749.17	1.0
proquent	N	860.68	0.87
goutre	N	859.8	0.91
souconce	N	740.06	1.0
ruel	N	1079.0	0.65
tôtumé	N	794.42	1.0
surtitreurs	N	841.38	1.0
débertarse	N	778.52	1.0
empels	N	645.36	1.0
fetément	N	785.67	1.0
maporbricord	N	804.48	1.0
terpreliers	N	803.83	1.0
crainques	N	871.0	0.76
marlons	N	772.0	0.92
entenses	N	1044.85	0.91
fiercitions	N	889.75	1.0
anitité	N	881.17	0.96
barlais	N	844.85	1.0
demote	N	817.71	0.95
retave	N	697.29	1.0
girenvint	N	696.7	0.87
éploidits	N	862.0	1.0
typerde	N	671.81	0.96
naiscode	N	761.67	1.0
ballait	N	1091.7	0.52
sisaster	N	819.09	0.96
orsurres	N	820.05	1.0
triscriges	N	729.6	1.0
casterger	N	854.17	1.0
soutamer	N	830.36	0.92
auvogarle	N	761.45	0.91
rison	N	784.68	0.96
granfirteur	N	733.62	1.0
chenait	N	761.94	0.83
nime	N	757.31	0.67
sougatier	N	829.19	1.0
lanche	N	770.14	0.96
mongues	N	753.86	0.95
femnistail	N	829.0	1.0
aldarvé	N	748.41	1.0
frepordre	N	723.27	1.0
émijours	N	870.24	0.91
tarme	N	717.38	0.95
dupéfier	N	900.71	1.0
détonte	N	902.74	0.86
ressougie	N	1078.4	0.91
torgue	N	832.05	0.91
réméchoir	N	864.45	0.95
hagenvapui	N	675.11	0.95
boumiment	N	849.39	0.96
plasoutre	N	826.7	0.95
voignotier	N	794.86	0.95
rethomarirs	N	748.54	1.0
tertiges	N	847.65	0.91
renra	N	830.17	0.96
doeur	N	762.91	0.92
rétoriléle	N	780.53	0.85
cestrave	N	810.33	0.96
retruires	N	884.9	0.95
bloucanlard	N	823.0	0.86
poulire	N	714.21	0.87
britavris	N	804.15	1.0
gélutroupoir	N	796.36	1.0
riane	N	744.14	0.96
printime	N	762.59	0.88
aconrée	N	872.1	1.0
cloîte	N	1082.56	0.5
égnettite	N	775.0	1.0
faimermes	N	717.67	1.0
peverra	N	875.32	1.0
mildeurs	N	776.75	1.0
bongarvainçons	N	966.5	1.0
vraibésard	N	787.25	1.0
eltentarver	N	783.0	1.0
donsiple	N	747.22	1.0
photelibout	N	807.83	1.0
sepenait	N	868.67	0.86
bastelserle	N	785.0	1.0
partus	N	695.55	0.96
virsant	N	754.0	1.0
croiva	N	798.24	0.77
porcenne	N	812.73	1.0
fatreté	N	862.62	0.95
catensait	N	793.6	1.0
emmanlais	N	847.86	0.96
inssiner	N	855.04	0.96
posmiss	N	803.13	1.0
penlinent	N	777.52	0.95
parmences	N	958.39	0.86
voiner	N	716.68	0.9
aupornait	N	731.7	0.96
pru	N	846.48	0.91
colileil	N	741.43	1.0
cenridu	N	663.38	0.95
veta	N	696.0	0.88
garsiète	N	751.24	0.95
auléme	N	760.65	1.0
falsarles	N	783.35	0.96
commilmes	N	794.67	1.0
atusait	N	693.04	0.96
pagasaient	N	908.35	0.95
hacotourgand	N	699.86	0.96
tiche	N	806.56	0.9
pourbrasait	N	840.05	1.0
bretoir	N	831.13	0.92
quesploder	N	710.2	1.0
bonciporme	N	742.68	1.0
deseiniers	N	786.7	1.0
contonvire	N	743.21	0.95
attrer	N	830.1	0.95
voque	N	881.0	0.92
penduit	N	919.27	0.96
paintes	N	937.08	0.64
serpredeser	N	847.39	0.95
tite	N	879.84	0.95
molanques	N	729.12	1.0
trige	N	756.3	1.0
trischantitre	N	755.85	1.0
tenlilu	N	636.32	1.0
glais	N	807.69	0.64
donfler	N	816.21	1.0
proplisait	N	961.2	1.0
hompogeur	N	854.9	0.95
parmase	N	739.09	0.92
oboure	N	690.62	1.0
conflérien	N	915.73	1.0
avahui	N	727.95	1.0
cestroure	N	706.52	0.95
sontourve	N	710.18	0.96
poute	N	821.84	0.91
maiguerer	N	884.41	1.0
pourtemps	N	861.75	0.87
pnoeil	N	680.68	1.0
rasonne	N	809.42	0.95
chobanfrir	N	757.08	0.96
parsanaux	N	722.25	1.0
femmars	N	758.52	1.0
lenvent	N	795.82	0.96
homperce	N	694.27	0.96
porcier	N	904.0	0.86
fetetant	N	934.57	1.0
asinrée	N	725.83	1.0
étasa	N	781.81	0.91
truisque	N	807.45	1.0
heulitourta	N	811.81	1.0
tésalui	N	683.74	1.0
atsaune	N	679.23	1.0
caspartit	N	805.62	1.0
saupéripait	N	858.41	1.0
ensussuitre	N	892.91	1.0
aclavemains	N	923.54	1.0
pierdit	N	851.95	0.96
deprogue	N	815.75	1.0
monsenvec	N	689.57	0.92
restoire	N	826.17	1.0
guercoumier	N	778.45	1.0
faibartése	N	964.5	1.0
fautrêté	N	892.67	0.96
houppéres	N	758.53	0.95
mullait	N	869.4	1.0
lupigenger	N	750.86	1.0
falconre	N	734.77	1.0
