spelling	lexicality	rt	accuracy
genital	W	910.74	0.9960552268244576
trasandino	W	1961.45	0.6045016077170418
adivina	W	974.26	0.9943181818181818
sutucatoria	N	2189.89	0.927710843373494
retención	W	998.81	0.9912280701754386
musteada	N	1803.98	0.8207547169811321
ilustremente	W	1541.87	0.9389067524115756
eyector	W	1402.32	0.7398373983739838
pirausta	W	1646.56	0.06418918918918919
mójol	N	1679.47	0.8305084745762712
mastranzo	W	1862.49	0.17993079584775087
saxo	W	1272.72	0.8673139158576052
énvitra	N	1642.76	0.9285714285714286
druso	W	1264.2	0.23247232472324722
plutocrático	W	2131.9	0.5800619834710744
daiquiri	W	1556.62	0.8195488721804511
vajilla	W	994.78	0.9967320261437909
lacho	W	1442.05	0.23282442748091603
séfialo	N	1646.38	0.9112903225806451
estatúder	W	1733.04	0.03409090909090909
colgajo	W	1314.69	0.7935943060498221
siracusano	W	2149.15	0.5075471698113208
dentífrica	W	1683.51	0.8972809667673716
horcevear	N	1537.71	0.9477124183006536
rembolso	W	1737.22	0.680921052631579
cimbrio	W	1591.58	0.3
infundado	W	1125.55	0.9741100323624595
mescolanza	W	1515.59	0.7843137254901961
pricio	N	1537.52	0.863013698630137
espolifie	N	1744.76	0.9519230769230769
huncionariad	N	2060.74	0.9595959595959596
estética	W	917.01	0.9892857142857143
anatema	W	1542.67	0.5870967741935483
retenedor	W	1539.47	0.8822495606326889
acémila	W	1666.91	0.4222972972972973
mauritano	W	1493.93	0.8043052837573386
recinto	W	923.94	0.9816176470588235
honda	W	1239.75	0.9386281588447654
universal	W	894.57	0.9923371647509579
residuo	W	899.94	1.0
traducir	W	874.38	0.9964539007092199
paticojo	W	1605.28	0.7505938242280285
soniaga	N	1526.62	0.9375
demaable	N	1591.03	0.9741379310344828
cómputo	W	1095.22	0.9686609686609686
intesteneble	N	2553.29	0.9111111111111111
dunamiste	N	1600.64	0.9805825242718447
reenquir	N	1878.3	0.8817204301075269
sicofanta	W	1774.74	0.14396887159533073
prodhemador	N	1750.8	0.9586776859504132
simonía	W	1837.77	0.35454545454545455
convasable	N	2046.94	0.822429906542056
demónimo	N	2225.56	0.746031746031746
carta	W	825.07	0.9941060903732809
diamantina	W	1609.87	0.8689655172413793
salíd	N	1779.44	0.44680851063829785
litografiar	W	1482.51	0.8526315789473684
chaturaridal	N	1779.79	0.9821428571428571
uniformador	W	1653.77	0.8969465648854962
rack	N	1463.63	0.5876288659793815
epilogod	N	1758.74	0.9827586206896551
sermón	W	938.94	0.996415770609319
priega	N	1527.69	0.7807017543859649
inbiar	N	1581.59	0.963963963963964
dabtibador	N	1718.45	0.9487179487179487
aprensión	W	1494.57	0.896551724137931
teleología	W	2355.42	0.5789473684210527
tarántula	W	1083.42	0.9966555183946488
teefósico	N	1645.79	0.9478260869565217
ucrania	W	1155.3	0.9875776397515528
deifano	N	1430.91	0.9205298013245033
lorpa	N	1205.89	0.9456521739130435
tartera	W	1492.05	0.758364312267658
artista	W	862.53	1.0
tursesco	N	1842.9	0.956140350877193
aticista	W	1760.24	0.1506276150627615
atovonar	N	1763.03	0.9126984126984127
querusco	W	1563.07	0.11382113821138211
roa	W	1476.9	0.5631399317406144
chulada	W	1279.58	0.8873239436619719
derivada	W	960.04	0.9965397923875432
cobarde	W	866.49	0.9897330595482546
falcado	W	1701.23	0.3225806451612903
profrático	N	2319.63	0.7701149425287356
tranza	W	1559.74	0.5469798657718121
malaje	W	1449.96	0.6116910229645094
quipada	N	1600.54	0.8837209302325582
secidián	N	1827.97	0.9304347826086956
tomadora	W	1323.95	0.9212328767123288
mesorueso	N	1954.94	0.9097744360902256
merendilla	W	1886.21	0.6055363321799307
rompeolas	W	1306.52	0.9610778443113772
armella	W	1457.57	0.4046692607003891
tananobobio	N	2109.02	0.9494949494949495
vofiata	N	1497.04	0.9672131147540983
jacho	N	1432.3	0.8846153846153846
abevobro	N	1670.16	0.953125
jurruigavo	N	1599.38	0.9858156028368794
lituana	W	1478.07	0.8600682593856656
recitativo	W	1902.83	0.7292993630573248
wiba	N	1163.72	0.9752066115702479
abuzar	N	1579.46	0.6176470588235294
praticultura	W	2501.07	0.2939297124600639
fricket	N	1488.03	0.95
cuncucho	N	1940.66	0.8951612903225806
dontozo	N	1346.52	0.9420289855072463
apucador	N	1589.65	0.9008264462809917
quejar	W	926.59	0.9795918367346939
memodolágea	N	2167.85	0.9489795918367347
cachondearse	W	1617.34	0.9
ancendiscio	N	2365.38	0.943089430894309
cascabelera	W	1678.75	0.939297124600639
transexand	N	1833.97	0.9722222222222222
intensificar	W	1265.72	0.9961089494163424
preñado	W	1189.47	0.960352422907489
dusta	N	1382.28	0.8392857142857143
barrer	W	1016.19	0.9752321981424149
ejecutante	W	1270.95	0.9607438016528925
esporofito	W	2067.81	0.34174311926605505
panjelisaulo	N	1826.46	0.984251968503937
casual	W	890.16	0.9887850467289719
terrorismo	W	900.69	0.993421052631579
semana	W	825.96	0.9936575052854123
retaco	W	1342.91	0.7983425414364641
jugada	W	832.71	1.0
meteorología	W	1188.22	0.9831081081081081
destemplar	W	1361.95	0.9634831460674157
vasallo	W	1211.1	0.933852140077821
manvirbador	N	1918.91	0.981651376146789
aguacate	W	999.16	0.9899328859060402
destrozo	W	1011.4	0.9962546816479401
deporte	W	844.26	0.986013986013986
coágulo	W	1103.22	0.9543859649122807
zibfagueo	N	1712.66	0.9722222222222222
vibración	W	896.95	1.0
apriorismo	W	2047.88	0.6126984126984127
filogenia	W	1764.91	0.6086956521739131
andar	W	814.81	0.9942528735632183
pánfola	N	1572.29	0.8288288288288288
edorzelista	N	1728.69	0.9444444444444444
avellanar	W	1639.9	0.7235772357723578
prendamiento	W	1932.58	0.6815068493150684
pícnico	W	1818.55	0.32
briel	N	1362.27	0.6533333333333333
covón	N	1321.43	0.8613861386138614
adoradora	W	1444.09	0.9863013698630136
baquic	N	1181.09	0.9914529914529915
huseldad	N	1541.31	0.9666666666666667
bedado	N	1978.53	0.6081081081081081
torreznero	W	1940.32	0.4189189189189189
achenador	N	1750.27	0.9320388349514563
contestable	W	1413.53	0.95
acrópolis	W	1124.06	0.926056338028169
saneamiento	W	1284.44	0.9639344262295082
cienotifo	N	2080.72	0.8979591836734694
consanmo	N	1732.96	0.9813084112149533
escupir	W	947.74	1.0
esculca	W	1557.15	0.3
recio	W	985.65	0.9823008849557522
firpf	N	1125.3	1.0
almohade	W	1868.95	0.3937947494033413
oxigenar	W	997.44	0.9939577039274925
celemín	W	1367.78	0.3801369863013699
jugueteo	W	1121.52	0.984472049689441
suscrito	W	1214.46	0.9648351648351648
bureta	W	1471.64	0.35036496350364965
sonante	W	1247.54	0.9617834394904459
tifrocófalo	N	2679.96	0.8095238095238095
ioblidiano	N	1902.49	0.9456521739130435
romacera	N	1757.79	0.6194690265486725
compaginada	W	1520.93	0.9507042253521126
inhabitado	W	1510.29	0.9627329192546584
incensar	W	2169.26	0.6114649681528662
confesión	W	884.48	0.9965986394557823
caldo	W	880.33	0.9853479853479854
nicotina	W	965.04	0.9848484848484849
tartaleta	W	1453.85	0.8784722222222222
voltear	W	1024.62	0.9968944099378882
chimo	N	1557.34	0.6987951807228916
enjabonado	W	1320.72	0.9876796714579056
riquen	N	1401.64	0.8865979381443299
escariador	W	2101.58	0.3617021276595745
indombriar	N	1891.6	0.9405940594059405
sífitus	N	1884.65	0.9021739130434783
chupada	W	1125.52	0.9897959183673469
reanimación	W	1134.66	0.9897959183673469
agnoluto	N	1620.15	0.9285714285714286
clavillo	W	1615.28	0.8850931677018633
editorial	W	894.83	0.9958100558659218
blaunurar	N	1676.71	0.943089430894309
verrañe	N	1271.55	0.9439252336448598
alteño	N	1637.38	0.5844155844155844
hogar	W	821.6	1.0
ciasgacafas	N	2300.51	0.9719626168224299
coxa	W	1259.34	0.09578544061302682
catedrática	W	1157.5	0.9721254355400697
comunal	W	1090.68	0.9803921568627451
megalito	W	1621.49	0.6132404181184669
oleado	W	1598.93	0.8395522388059702
tejería	W	1475.21	0.875
balconaje	W	1698.29	0.6441281138790036
cordilla	W	1866.81	0.33980582524271846
nasqudo	N	1343.63	1.0
faprandera	N	1847.01	0.9634146341463414
sanar	W	920.73	0.9967105263157895
chutar	W	1166.95	0.8859934853420195
trunga	N	1253.43	0.8773584905660378
tronchazo	W	1902.21	0.6677631578947368
isidoriano	W	2166.57	0.3018867924528302
esperpento	W	1185.73	0.9255663430420712
telele	W	1587.82	0.5036231884057971
concialsudo	N	1983.22	0.8723404255319149
alvallobal	N	1487.06	0.9739130434782609
atardecer	W	948.04	0.9930555555555556
tocaja	N	1549.26	0.8387096774193549
piolet	W	1352.64	0.41237113402061853
mejora	W	843.5	0.9936102236421726
conmensurar	W	1922.84	0.8780487804878049
consecuencia	W	995.32	0.9978632478632479
paúl	W	2014.79	0.4172661870503597
peys	N	1179.7	0.9930555555555556
epirota	W	1536.54	0.15966386554621848
zarina	W	1384.69	0.5017921146953405
vaquera	W	1100.42	0.990506329113924
muchacha	W	934.43	0.9963768115942029
asertipo	N	1869.51	0.8360655737704918
quincallero	W	1911.81	0.47019867549668876
desfleciado	N	1934.67	0.9056603773584906
benjamita	W	1989.7	0.2701863354037267
cabestrante	W	1816.68	0.6354166666666666
afrikáner	W	1602.15	0.29102167182662536
froo	N	1019.53	0.9917355371900827
omnívoro	W	1130.81	0.9824561403508771
cercen	W	1804.05	0.3388888888888889
gaturislo	N	1762.64	0.9814814814814815
carsueno	N	1758.08	0.9487179487179487
yerno	W	1017.4	0.9847908745247148
mosmacana	N	1901.32	0.9459459459459459
adoptivo	W	994.99	0.9931506849315068
monacizado	N	2432.31	0.9052631578947369
precuegura	N	2200.39	0.9915966386554622
ensazclado	N	2125.49	0.9
anfiteatro	W	1108.88	0.98125
adula	W	1371.51	0.7986798679867987
acuidad	W	1987.0	0.34527687296416937
alhama	W	1718.85	0.3897058823529412
dodecaedro	W	1738.94	0.8767123287671232
malpejante	N	1868.0	0.8823529411764706
trabajoso	W	1128.66	0.9563758389261745
ramilla	W	1382.95	0.9018867924528302
gauta	N	1514.87	0.8732394366197183
embarpar	N	1819.45	0.9
provanorio	N	1775.72	0.9223300970873787
mítico	W	896.54	0.9932203389830508
enfado	W	1046.4	0.9933554817275747
tapirna	N	1336.24	0.9294117647058824
portador	W	938.11	0.9944954128440368
calvita	N	1664.48	0.12195121951219512
guacamole	W	1238.8	0.9716312056737588
alurinasium	N	1790.24	0.9489795918367347
coba	W	1346.31	0.7086330935251799
ancenzawk	N	1194.3	0.9732142857142857
modulación	W	987.91	0.9932432432432432
coní	N	1348.95	0.9
roncador	W	1327.38	0.9166666666666666
chaquineante	N	1961.49	0.8707482993197279
bachata	W	1147.67	0.9301587301587302
victorioso	W	1000.43	0.9979423868312757
romparbeinas	N	2631.76	0.9636363636363636
banasta	W	1445.53	0.22807017543859648
barón	W	1357.71	0.8867313915857605
saetero	W	1476.1	0.6111111111111112
monteón	N	1690.91	0.8591549295774648
candongo	W	1743.46	0.25757575757575757
fossier	N	1351.21	0.9694656488549618
acordeón	W	1003.42	0.9838187702265372
serfacato	N	1763.19	0.945054945054945
emorcivadora	N	1955.15	0.959349593495935
manjal	N	1661.83	0.7526881720430108
peculiaridad	W	1216.73	0.9744408945686901
intrarbuilo	N	1959.19	0.9322033898305084
himnario	W	1705.39	0.2774390243902439
lumia	W	1681.29	0.516728624535316
escabechar	W	1693.88	0.8852459016393442
adoquín	W	1006.74	0.933579335793358
finquero	W	1602.33	0.5392491467576792
mosqueo	W	1260.71	0.903114186851211
tiritona	W	1646.14	0.6353790613718412
junqueral	W	1677.56	0.5035211267605634
actiente	N	1878.51	0.9316239316239316
ele	W	1407.17	0.6292517006802721
altohadechor	N	2077.1	0.9795918367346939
neógeno	W	1937.64	0.559322033898305
plumaria	W	1843.75	0.3984819734345351
incontrolado	W	1232.02	0.9817850637522769
trasladable	W	1558.77	0.9707792207792207
broo	N	1162.29	0.972972972972973
invacio	N	1677.34	0.8735632183908046
horadada	W	1838.64	0.6545961002785515
dolimania	N	2062.73	0.8725490196078431
telégrafo	W	970.71	0.9900990099009901
pérfida	W	1210.17	0.8333333333333334
acasíleco	N	1960.23	0.8928571428571429
azagador	W	2083.6	0.2980132450331126
evicidad	N	1956.58	0.8539325842696629
cornudilla	W	1964.18	0.5205479452054794
tribulación	W	1459.23	0.8452380952380952
garia	N	1291.45	0.9246575342465754
hinduista	W	1574.02	0.8674242424242424
ensilar	W	1916.56	0.42758620689655175
alziz	N	1426.05	0.9361702127659575
ugrofinés	W	1816.1	0.0932475884244373
casuista	W	2099.47	0.5076586433260394
golfín	W	1583.9	0.45551235971539644
almendrado	W	1249.81	0.98125
antagónico	W	1173.17	0.9722222222222222
mobiliario	W	1028.02	0.989648033126294
chunguearse	W	2237.19	0.36231884057971014
papamipcas	N	1991.9	0.9739130434782609
basteza	W	1765.8	0.37640449438202245
malversador	W	1357.48	0.9235668789808917
mayoría	W	858.88	1.0
emponsed	N	1496.35	0.9829059829059829
evidencia	W	917.68	0.9939393939393939
panizo	W	1436.83	0.5594855305466238
fuétuso	N	1756.21	0.9732142857142857
cirroso	W	1632.76	0.7633587786259542
dejon	N	1491.17	0.7678571428571429
disensión	W	1795.8	0.6332179930795848
vertible	W	1553.79	0.8
sobaño	N	1469.16	0.8932038834951457
propatauco	N	1962.47	0.9596774193548387
dálmata	W	1006.93	0.9906015037593985
coletilla	W	1374.45	0.8746081504702194
microbio	W	961.24	0.9885496183206107
pespostar	N	2029.04	0.8672566371681416
caljo	N	1326.74	0.9381443298969072
cervantista	W	1857.77	0.7802607076350093
visuiso	N	1522.3	0.9735099337748344
clollazo	N	1542.7	0.9318181818181818
tégiramente	N	2377.98	0.8294573643410853
bul	N	1428.42	0.9363636363636364
entomólogo	W	1688.97	0.8620689655172413
discográfica	W	1115.4	0.9967532467532467
vínico	W	1610.36	0.3418181818181818
arvaba	N	1489.96	0.9803921568627451
expullo	N	1387.21	0.9012345679012346
bocozerod	N	1535.65	1.0
toldinadora	N	1942.13	0.8761904761904762
resbaloso	W	1375.58	0.9054545454545454
maracaibero	W	2424.98	0.45084745762711864
cor	W	1471.92	0.12074303405572756
sugerencia	W	924.35	0.9940298507462687
polvorizable	W	1991.64	0.6747967479674797
veobiolágea	N	2321.81	0.9562043795620438
atestar	W	1188.76	0.9136212624584718
sofística	W	2251.59	0.6621621621621622
venialmente	W	1878.36	0.5607142857142857
auspicioso	W	1649.11	0.825
conminadora	W	2217.82	0.5250836120401338
estecnadura	N	1940.5	0.9347826086956522
entorchado	W	1678.97	0.742671009771987
derivar	W	1012.2	0.9873417721518988
reontrenar	N	2290.82	0.9690721649484536
jaula	W	832.15	0.9932885906040269
bentónico	W	1704.15	0.3053435114503817
congénito	W	1084.78	0.9782608695652174
afijo	W	1626.35	0.49304174950298213
calciola	N	1580.04	0.8865979381443299
acaunante	N	2028.08	0.9304347826086956
capeo	W	1384.6	0.7699680511182109
soneno	N	1502.55	0.9259259259259259
enroscar	W	1166.41	0.9528619528619529
indevoto	W	2034.35	0.3862928348909657
jovenete	W	1701.03	0.4293768763271582
costustrista	N	2772.42	0.8736842105263158
corrigenda	W	1876.09	0.20344827586206896
dratatera	N	1606.0	0.954248366013072
almohazar	W	2023.01	0.41946308724832215
asesar	W	1781.64	0.43097643097643096
hetil	N	1518.24	0.7777777777777778
acocio	N	1535.26	0.8852459016393442
aplaor	N	1263.18	0.9747899159663865
chandre	N	1293.66	0.9206349206349206
berrear	W	1290.06	0.8417508417508418
reanudación	W	1358.38	0.9719626168224299
dentículo	W	1921.26	0.6114649681528662
tisular	W	1384.04	0.43272727272727274
sugianto	N	1457.8	0.9019607843137255
escora	W	1563.43	0.538961038961039
agorero	W	1351.1	0.6597938144329897
clonar	W	937.78	0.9933554817275747
deducción	W	1018.36	0.9924812030075187
ortodoxo	W	1016.77	0.9835390946502057
allumbrado	N	1993.06	0.8632478632478633
himpedar	N	1606.86	0.9207920792079208
opematijedad	N	2021.54	0.9914529914529915
carpetazo	W	1278.95	0.9536842105263158
poredita	N	1523.19	0.9551282051282052
conca	W	1759.36	0.2556390977443609
fragamanería	N	2345.82	0.8083333333333333
enfriadora	W	1357.37	0.9603960396039604
meditabundo	W	1498.51	0.8352941176470589
resacir	N	1917.96	0.527027027027027
podio	W	1132.14	0.935374149659864
militarismo	W	1170.45	0.9612676056338029
embollalúra	N	2326.76	0.9259259259259259
nono	W	1725.39	0.496415770609319
bringar	N	1573.89	0.7924528301886793
capota	W	1164.3	0.9222614840989399
almunia	W	1797.76	0.5836177474402731
espécimen	W	1509.22	0.9310344827586207
escurrimedar	N	2040.06	0.9
amenaza	W	886.43	1.0
cristalizar	W	1034.78	0.9933110367892977
cuartana	W	1644.58	0.28125
asco	W	931.64	0.9932659932659933
revolver	W	1075.89	0.9935064935064936
mayá	N	1716.48	0.7867647058823529
muñeca	W	803.79	0.9970760233918129
tijera	W	877.21	0.997134670487106
ispecuelista	N	2027.81	0.9261744966442953
afiesmar	N	1449.58	0.8867924528301887
retórico	W	980.3	0.982824427480916
plama	N	1816.26	0.782608695652174
teso	W	1493.02	0.31262939958592134
zurra	W	1334.29	0.7941176470588235
servilla	W	1819.36	0.25203252032520324
igualadino	W	2004.64	0.2792207792207792
afecto	W	948.47	1.0
pancafrora	N	1867.1	0.9487179487179487
potijado	N	1760.26	0.896
térnado	N	1764.95	0.8411214953271028
ojivió	N	1720.04	0.8333333333333334
reposado	W	1046.48	0.9965397923875432
pablo	W	1170.76	0.9491017964071856
matasiete	W	1838.2	0.42
revensio	N	1460.61	0.9142857142857143
prendedora	N	1915.63	0.16129032258064516
loción	W	1039.35	0.9863013698630136
cerval	W	1646.29	0.49818181818181817
albaceteña	W	1808.26	0.5954198473282443
exhausto	W	1011.15	0.9968652037617555
asignación	W	1009.33	1.0
apropiar	W	981.81	0.9863013698630136
fisitíd	N	1325.63	0.989247311827957
deferencia	W	1427.96	0.8246753246753247
pepizollo	N	1582.48	0.954954954954955
hentráculo	N	1733.82	0.8316831683168316
botarel	W	1592.36	0.25287356321839083
setenado	W	1855.92	0.11475409836065574
esperanto	W	1437.72	0.7740863787375415
campaneo	W	1543.95	0.8900709219858156
resarzar	N	2028.84	0.6136363636363636
larrirrero	N	1656.7	0.9565217391304348
rumano	W	1066.51	0.9678571428571429
iracunda	W	1163.65	0.925
restaño	W	1585.39	0.4227129337539432
hoya	W	1870.54	0.5652173913043478
reseco	W	1105.6	0.9755600814663951
sacamanchas	W	1637.13	0.8767605633802817
panorámica	W	1082.47	1.0
latoso	W	1252.0	0.9182156133828996
encurtillar	N	2273.12	0.5333333333333333
insolencia	W	1110.29	0.9965397923875432
divo	W	1191.26	0.8729838709677419
marginación	W	1202.48	0.9845679012345679
ortopédico	W	1057.53	0.9978070175438597
escolpada	N	1744.79	0.7129629629629629
nasal	W	877.38	0.9958448753462604
ultimátum	W	1264.09	0.9716088328075709
ordenante	W	1434.86	0.9088471849865952
leseno	N	1368.23	0.9391304347826087
votura	N	1428.04	0.8173913043478261
mubilo	N	1314.78	0.9396551724137931
hunchur	N	1229.48	0.975
picrorófalo	N	2239.7	0.896551724137931
decigramo	W	1839.63	0.8790035587188612
salivar	W	1040.17	0.9702970297029703
casión	N	1781.21	0.8017241379310345
papelista	W	1566.33	0.7043478260869566
paradero	W	1049.77	0.9915730337078652
sansimoniano	W	2332.1	0.2510460251046025
apelable	W	1221.13	0.9628252788104089
hacer	W	813.05	0.9982142857142857
consumido	W	973.39	0.9929078014184397
simia	W	1787.31	0.5609756097560976
olhalo	N	1522.03	0.979381443298969
goleador	W	987.28	0.9909638554216867
plebiscito	W	1602.72	0.817910447761194
encorerido	N	1996.26	0.9230769230769231
atalayador	W	2082.04	0.5302013422818792
mafapo	N	1399.61	0.9784172661870504
cacimba	W	1699.76	0.1423611111111111
euscalduna	W	2098.29	0.292
bochinchero	W	1895.87	0.5131086142322098
prefirgura	N	2073.33	0.8115942028985508
inglagantu	N	1470.81	0.9823008849557522
shemadora	N	1347.13	0.9907407407407407
antecristo	W	2065.0	0.47368421052631576
vencida	W	1143.39	0.9961538461538462
biberón	W	979.54	0.9931972789115646
bostezar	W	959.01	0.9937304075235109
pepinenciar	N	2186.39	0.9298245614035088
suceso	W	964.83	0.9899665551839465
agrónomo	W	1089.63	0.9698996655518395
rotuliano	W	1823.59	0.5993150684931506
desafuero	W	1586.81	0.7237762237762237
echsuienza	N	1599.07	0.990909090909091
manita	W	1299.93	0.9271137026239067
contentadeve	N	2064.42	0.9436619718309859
usucapión	W	1680.25	0.19063545150501673
nupcial	W	1001.28	0.9630390143737166
encuirtado	N	2187.28	0.8189655172413793
armamnañ	N	1557.88	0.98
vidorégico	N	2143.37	0.9019607843137255
atrevimiento	W	1033.95	0.992831541218638
nentelilla	N	1835.77	0.9722222222222222
intersenta	N	2220.7	0.782608695652174
zopilote	W	1432.88	0.595679012345679
embetrar	N	1642.2	0.9436619718309859
doblegable	W	1656.73	0.8714285714285714
xafuemiste	N	1637.87	0.9888888888888889
chet	N	1364.61	0.8773584905660378
