spelling	lexicality	rt	accuracy
limosnear	W	1640.73	0.915057915057915
ensañamiento	W	1445.01	0.9436619718309859
táctico	W	1007.24	0.9844054580896686
sumbol	N	1350.73	0.9615384615384616
raxadivo	N	1533.37	0.94
moldoroso	N	1874.02	0.8432835820895522
quiebro	W	1216.73	0.9501915708812261
colgadero	W	1505.47	0.8997772828507795
calcar	W	1095.85	0.9811320754716981
afin	N	2237.52	0.2028985507246377
reinar	W	913.65	0.9933110367892977
sanfento	N	1518.46	0.9158878504672897
migrar	W	1057.86	0.9772727272727273
distazal	N	1843.31	0.8547008547008547
poción	W	1271.21	0.9542682926829268
emanación	W	1429.05	0.9239766081871345
pañuelo	W	824.02	0.9966887417218543
agronomía	W	1493.63	0.9164086687306502
topada	W	1697.94	0.7094594594594594
ehantar	N	1414.11	0.9587628865979382
transandino	W	2191.3	0.6666666666666666
gobtrería	N	1833.04	0.9473684210526315
alacha	W	1553.0	0.15960912052117263
restrelción	N	1748.4	0.9534883720930233
cicloide	W	1701.87	0.7831775700934579
vis	W	1842.44	0.42955326460481097
viandante	W	1676.44	0.7384898710865562
preleitelar	N	2373.81	0.8650793650793651
dramón	W	1495.94	0.6380597014925373
sufragista	W	1732.66	0.8859180035650623
laconieno	N	2468.44	0.9230769230769231
povificar	N	1775.95	0.8955223880597015
fenecer	W	1734.61	0.630188679245283
gro	W	1423.61	0.07317073170731707
anona	W	1820.09	0.23628691983122363
antibiótico	W	1062.01	0.9915966386554622
dragadora	N	1662.6	0.44047619047619047
amia	W	1334.01	0.10135135135135136
adelinar	N	2281.37	0.8247422680412371
evidenciar	W	1235.5	0.9791666666666666
canavela	N	1671.81	0.851063829787234
calculable	W	1765.11	0.9921875
militarizar	W	1451.59	0.9683544303797469
plurilingex	N	1847.94	0.9645390070921985
atrio	W	1241.04	0.8354838709677419
continorción	N	2664.65	0.9306930693069307
letecodoña	N	1860.25	0.9758064516129032
guaraní	W	1539.12	0.9236111111111112
lujosamente	W	1154.33	0.9743589743589743
contramano	W	1638.99	0.9207920792079208
multicaule	W	1743.29	0.06430868167202572
concursado	W	1722.38	0.9405940594059405
trimembre	W	2928.69	0.28431372549019607
judaizar	W	2140.62	0.5276073619631901
gestiño	N	1893.08	0.672
tovina	N	1747.28	0.9596774193548387
desventaja	W	1013.98	0.9967845659163987
farmacéutica	W	1094.08	0.9897260273972602
cerle	N	1412.18	0.9361702127659575
previsor	W	1078.85	0.9788583509513742
fudsolustico	N	1773.37	0.9523809523809523
czeck	N	1317.64	0.9646017699115044
violeto	W	2190.4	0.45364238410596025
disfostoso	N	2272.54	0.8666666666666667
caballero	W	884.04	0.9966777408637874
patota	W	1552.21	0.4114114114114114
mapuminéis	N	1987.12	0.9495798319327731
bellaquear	W	1996.75	0.5164473684210527
potencial	W	918.37	0.9957264957264957
cuatrimestre	W	1437.22	0.946
clopular	N	1876.63	0.9133858267716536
vanadio	W	1587.85	0.5392156862745098
atrás	W	815.84	1.0
cantel	W	1765.14	0.25
borrico	W	1233.24	0.8491228070175438
sonirpulismo	N	2235.29	0.9381443298969072
barbecho	W	1626.45	0.7133333333333334
confidiste	N	2147.14	0.9620253164556962
escento	N	1876.46	0.7950819672131147
bayuca	W	1553.59	0.270516717325228
fopiaar	N	1540.42	0.9918032786885246
folclorista	W	1725.82	0.88671875
envidioso	W	946.32	0.9966101694915255
blopiara	N	1675.1	0.9461538461538461
acendrado	W	2101.01	0.27170868347338933
borriqueño	W	1971.62	0.551622418879056
incesable	W	2181.53	0.8831908831908832
someramente	W	1794.87	0.7796610169491526
nunador	N	1527.66	0.9396551724137931
agitar	W	894.71	0.9933993399339934
estoctánulo	N	2238.58	0.8660714285714286
avisador	W	1452.39	0.8923611111111112
cobaya	W	1148.79	0.8063380281690141
payés	W	1405.3	0.5476190476190477
telatinoce	N	1839.69	0.9586776859504132
hinojo	W	1248.26	0.8407407407407408
aterrar	W	1058.82	0.9821958456973294
pilenda	N	1351.29	0.8492063492063492
inspirativo	W	1881.46	0.843065693430657
sabihondo	W	2214.72	0.7099391480730223
encorvada	W	1170.21	0.9799426934097422
aro	W	1166.77	0.9675090252707581
sudar	W	802.04	0.9901315789473685
octava	W	1012.83	0.9848484848484849
gazapera	W	1714.0	0.45121951219512196
omnipotente	W	1273.83	0.9765100671140939
colonialismo	W	1342.3	0.9693251533742331
vorazmente	W	1372.34	0.9644012944983819
heterodoxia	W	2646.09	0.9003436426116839
anular	W	1043.43	0.9923664122137404
chocolatero	W	1163.01	0.9957446808510638
lógicamente	W	971.97	1.0
adril	N	1659.66	0.7961165048543689
sobaquina	W	2115.35	0.5235457063711911
incomestible	W	2031.38	0.9134328358208955
divigigo	N	1815.06	0.956140350877193
renalrar	N	1746.85	0.9632352941176471
bochina	N	1812.27	0.8195488721804511
pillo	W	1084.09	0.9680638722554891
ladrona	W	953.15	0.9962825278810409
evasión	W	990.55	0.9860335195530726
contribución	W	957.39	0.9930795847750865
perturbar	W	1128.09	0.9927536231884058
armario	W	1025.77	0.9866220735785953
serprichera	N	2189.46	0.9252336448598131
hiburanta	N	1535.72	0.9295774647887324
crasitud	W	1993.39	0.35842293906810035
hilaza	W	1630.4	0.4630225080385852
sindicador	W	1903.47	0.7070707070707071
albor	W	1463.66	0.75177304964539
ambibadennio	N	2160.58	0.9492753623188406
sobornador	W	1733.28	0.9672619047619048
sedimentar	W	1240.98	0.9576547231270358
nipa	W	1175.45	0.12131147540983607
dorogura	N	1765.37	0.9528301886792453
paraba	W	1613.99	0.5391061452513967
prior	W	1524.54	0.7061143984220908
sidra	W	1013.33	0.9662162162162162
mollejo	W	1706.95	0.5587044534412956
sálico	W	1691.96	0.5607843137254902
generable	W	1519.45	0.9415584415584416
zadmión	N	1366.58	0.9672131147540983
mitólogo	W	1806.23	0.8849840255591054
anal	W	950.1	0.9966996699669967
intercedúlor	N	2103.71	0.9304347826086956
tropinoso	N	1837.62	0.8333333333333334
bansaría	N	1829.22	0.9065420560747663
comendador	W	1833.87	0.8222996515679443
interpolador	W	1999.95	0.7903225806451613
aposta	W	1810.89	0.8110749185667753
fácilmente	W	1102.8	0.9927272727272727
cortaúñas	W	2079.78	0.9102167182662538
cristalera	W	1233.31	0.9484848484848485
bitharpiosis	N	1659.69	0.9734513274336283
cempear	N	1994.49	0.8796296296296297
dríada	W	1990.47	0.44648318042813456
vilano	W	2288.2	0.25622775800711745
visador	N	1620.18	0.3194444444444444
vestal	W	1606.42	0.4799301919720768
becaria	W	1024.68	0.9721115537848606
galgo	W	1053.24	0.9300847457627118
adecuación	W	1351.53	0.941717791411043
monear	W	1899.71	0.6816720257234726
servia	W	2391.78	0.6059479553903345
parropions	N	1552.59	0.9734513274336283
atoro	W	1627.31	0.5756578947368421
hanfallona	N	1752.69	0.9774436090225563
prerctiber	N	1588.23	1.0
bebé	W	839.81	0.9944289693593314
segregar	W	1146.95	0.9850187265917603
insaturado	W	2018.82	0.7770034843205574
fueguino	W	1726.02	0.31451612903225806
tulisamente	N	2272.82	0.9578947368421052
resolutivo	W	1223.2	0.9635627530364372
resonciar	N	2135.45	0.8557692307692307
agrafia	W	2154.44	0.39814814814814814
semiela	N	1784.99	0.8706896551724138
pive	N	2655.26	0.5416666666666666
inlojación	N	1884.39	0.8846153846153846
ayuno	W	1181.15	0.9917525773195877
setsector	N	1749.07	0.9516129032258065
avuesto	N	1375.62	0.9590163934426229
uranolito	W	2006.62	0.22039473684210525
cobvadero	N	1856.63	0.9795918367346939
presidiable	W	2316.61	0.7081967213114754
aturullar	W	1613.42	0.5678233438485805
heuptiesta	N	1906.65	0.9517241379310345
amadora	W	1723.76	0.8518518518518519
saburral	W	1832.57	0.12885154061624648
dicartenio	N	1958.71	0.8598130841121495
roturación	W	2435.63	0.7549668874172185
avifauna	W	1974.98	0.3729903536977492
languidez	W	1352.94	0.8993506493506493
contero	W	2149.64	0.26755852842809363
estinulasium	N	1996.39	0.9603960396039604
gradar	W	1894.3	0.5477031802120141
presbiteral	W	2354.52	0.6926877470355731
visera	W	2939.21	0.9150326797385621
espestillo	N	2135.73	0.8411214953271028
vaticinadora	W	4673.47	0.8769716088328076
sonecillo	W	2084.73	0.4230769230769231
redecilla	W	2665.31	0.9399293286219081
acachanza	N	1899.21	0.8813559322033898
encrestarse	W	2034.37	0.8304498269896193
rastrillo	W	966.35	0.9870967741935484
rebicidia	N	2354.06	0.8986486486486487
veposa	N	1421.11	0.8897058823529411
falciforme	W	2081.2	0.513677811550152
besecho	N	1423.94	0.9193548387096774
criticismo	W	3317.92	0.7241379310344828
tridhilado	N	2144.7	0.8829787234042553
becindable	N	2647.19	0.9381443298969072
acróstico	W	1783.14	0.6436363636363637
dietético	W	1179.74	0.9877300613496932
tomuca	N	1606.41	0.9239130434782609
uremia	W	1746.9	0.42450142450142453
enmohecer	W	1648.17	0.8164556962025317
bodrio	W	1335.19	0.8022388059701493
bisaco	N	1889.59	0.7875
venenosidad	W	2319.44	0.7211538461538461
plaqum	N	1312.13	0.9658119658119658
valibon	N	1465.38	0.9629629629629629
yerro	W	1880.31	0.6361031518624641
afín	W	1082.65	0.9124236252545825
perellinaxo	N	1579.09	0.984251968503937
formir	N	1445.46	0.8440366972477065
vimolnear	N	2297.68	0.9080459770114943
mormaría	N	2010.28	0.8761904761904762
énfasis	W	938.19	0.9778481012658228
aparador	W	1361.99	0.9513677811550152
reghezar	N	1725.35	0.96
averiguación	W	1296.17	0.956989247311828
incitativa	W	2141.82	0.7919463087248322
cavacear	N	2479.86	0.8378378378378378
nepente	W	1436.81	0.06752411575562701
artesiano	W	2011.26	0.40594059405940597
rogadora	W	1827.0	0.7054263565891473
bienmandado	W	3772.52	0.67
escenébrapa	N	2640.05	0.9333333333333333
layá	N	1276.81	0.9504950495049505
afán	W	986.31	0.9661458333333334
tepe	W	1318.12	0.12422360248447205
vitelino	W	1811.4	0.5451713395638629
barrigudo	W	1481.75	0.897196261682243
pinrel	W	1391.18	0.41124260355029585
anidamiento	W	1786.4	0.8561151079136691
poligrafía	W	1346.44	0.9597523219814241
desestiba	W	2254.28	0.3704819277108434
badar	N	1632.9	0.7457627118644068
gasnanizar	N	2573.31	0.8372093023255814
haxarista	N	1572.83	0.9196428571428571
pirenaico	W	1703.11	0.625
cenaceda	N	2059.51	0.8532110091743119
resein	N	1291.13	0.9629629629629629
colectivo	W	967.74	0.9941176470588236
depolo	N	1452.56	0.8859649122807017
zargatona	W	2019.26	0.1464088397790055
relimpio	W	1852.98	0.7062937062937062
preghacuir	N	1593.98	0.9905660377358491
bocajarro	W	1537.88	0.8456014362657092
canalete	W	1702.35	0.8172043010752689
roble	W	830.96	0.9933333333333333
ipérstivo	N	1743.85	0.9504950495049505
nelturno	N	1484.62	0.9508196721311475
astigmatismo	W	1674.65	0.9538904899135446
revelador	W	1052.46	1.0
tecnóloga	W	2646.03	0.921311475409836
civilización	W	1005.77	1.0
mercadante	W	2283.99	0.3433734939759036
deceleración	W	2461.08	0.759075907590759
dimpriciste	N	1611.81	0.984375
ojizaino	W	2097.39	0.22743682310469315
efigie	W	1554.3	0.6604938271604939
chuchero	W	1868.49	0.5638297872340425
coadyuvante	W	2044.38	0.6174698795180723
penumbroso	W	1539.26	0.9255663430420712
colesterol	W	946.93	0.9935897435897436
laúd	W	1480.7	0.8167202572347267
morisco	W	1305.08	0.8050089445438283
cejudo	W	1341.85	0.9367088607594937
embajada	W	928.34	0.9962121212121212
comediante	W	1025.2	0.9855595667870036
rascador	W	1143.78	0.9777015437392796
éstura	N	1860.29	0.8861788617886179
ovo	W	1690.41	0.40869565217391307
eurovisión	W	1450.84	0.8962264150943396
chiquillería	W	2014.94	0.8246153846153846
jurásico	W	1117.02	0.9842829076620825
abrevar	W	1854.78	0.6666666666666666
ílaco	N	1836.57	0.7739130434782608
presfátero	N	2505.4	0.8828828828828829
prillar	N	1451.07	0.8432835820895522
cercadora	W	1866.13	0.8381294964028777
mocifromo	N	1847.49	0.9101123595505618
lastimar	W	935.75	0.9928057553956835
cliado	N	1504.08	0.9107142857142857
cantintros	N	1949.84	0.9402985074626866
viernes	W	834.95	0.9977628635346756
acrobacia	W	1078.73	0.9935064935064936
horario	W	875.53	0.996875
trajear	W	1465.51	0.856338028169014
dessepar	N	1337.49	0.9626168224299065
gallineta	W	1778.42	0.7287581699346405
monóculo	W	1247.3	0.9163568773234201
arcabuzazo	W	2216.07	0.43322475570032576
currar	W	1216.14	0.7716049382716049
conservera	W	2251.33	0.7515923566878981
canonjía	W	2049.25	0.1875
cabria	W	2165.05	0.5129032258064516
caliza	W	1188.88	0.9013157894736842
quejilloso	W	1997.44	0.6568047337278107
bóxer	W	1475.76	0.9702517162471396
zambolvo	N	1460.53	0.9428571428571428
nasvatorio	N	1470.94	0.9826086956521739
astimorad	N	1701.88	0.9560439560439561
plubito	N	1753.45	0.8057553956834532
elongación	W	1673.24	0.7339743589743589
chiglo	N	1561.45	0.95
amenazar	W	994.42	0.989010989010989
falseo	W	1256.8	0.9444444444444444
funjeno	N	1628.34	0.9083333333333333
gaélica	W	1456.43	0.7089783281733746
empecer	W	2061.31	0.22429906542056074
pitogácee	N	1665.12	0.9646017699115044
hermeneuta	W	2211.5	0.49217391304347824
gramófono	W	1565.14	0.8333333333333334
aderezar	W	1405.65	0.951048951048951
obpativa	N	2450.82	0.8991596638655462
calderero	W	1750.73	0.815625
compostelano	W	1922.45	0.7764471057884231
aeropuerto	W	922.33	0.9921259842519685
discernidora	W	2184.58	0.8081395348837209
cnidario	W	1537.37	0.0823045267489712
tapadura	W	1746.96	0.8407643312101911
estigma	W	1087.02	0.9335664335664335
alojecio	N	1554.21	0.9557522123893806
netribó	N	1598.45	0.9416666666666667
polvorilla	W	1572.37	0.8817204301075269
sabedor	W	1339.31	0.869811320754717
requebrador	W	2392.85	0.5767918088737202
lidiadora	W	1832.73	0.810126582278481
prosimio	W	2054.26	0.3573667711598746
acdertible	N	2186.06	0.9772727272727273
perejúd	N	1878.96	0.96
enviudar	W	1368.49	0.944078947368421
chejibilidal	N	1667.2	0.9813084112149533
amalgamar	W	1603.77	0.8514285714285714
arduo	W	1199.62	0.9236111111111112
tasporero	N	1618.15	0.911504424778761
fercica	N	1573.19	0.9322033898305084
paslero	N	1591.4	0.8859649122807017
hambrina	W	1752.95	0.26282051282051283
anotar	W	938.8	0.9880597014925373
sobrecargar	W	1173.43	0.9938080495356038
réa	N	1572.0	0.5
baraja	W	1033.42	1.0
silletero	W	1867.69	0.43425076452599387
nitrado	W	1665.11	0.5814696485623003
alea	W	1872.2	0.38478747203579416
presiosidal	N	3631.63	0.897196261682243
reacisgo	N	1534.45	0.9139784946236559
fraseo	W	1548.64	0.8643410852713178
donjuslismo	N	2204.76	0.9252336448598131
ginte	N	1301.35	0.941747572815534
torcer	W	1030.9	0.9869706840390879
estómago	W	892.72	0.9960707269155207
autorretrato	W	1314.58	0.967741935483871
incompetente	W	1274.29	0.9865319865319865
elamita	W	1841.66	0.2311111111111111
nuño	W	1755.33	0.30564784053156147
crucífera	W	1888.57	0.7152777777777778
enjaezar	W	2405.98	0.32666666666666666
anaxiarería	N	2327.55	0.9243697478991597
sociabilidad	W	1147.27	0.9868421052631579
aure	N	1530.22	0.7830188679245284
fouse	N	1300.74	0.9487179487179487
bohío	W	1646.24	0.3870967741935484
vagamundo	W	2273.34	0.525
galgar	N	1419.64	0.6883116883116883
arrebozo	W	1942.28	0.49842271293375395
lija	W	951.45	0.9815059445178336
faroleo	W	1777.25	0.7993311036789298
vagoneta	W	1230.38	0.9473684210526315
laboreo	W	1911.77	0.6312292358803987
aparcamiento	W	1232.23	0.9746031746031746
sarna	W	1092.56	0.9575757575757575
innovación	W	1073.7	0.991044776119403
grindulán	N	1915.36	0.7920792079207921
anfacote	N	1756.01	0.8533333333333334
procijerar	N	2101.87	0.7132867132867133
alfrausmo	N	1688.28	0.9541284403669725
anarquía	W	908.83	0.981651376146789
astringencia	W	2059.0	0.8083333333333333
arañar	W	893.37	0.9837133550488599
primuláceo	W	2188.03	0.3152542372881356
agolsarina	N	1757.18	0.925
axiomatizar	W	2121.01	0.6996699669966997
constipar	W	1502.56	0.9254658385093167
troncar	W	1500.77	0.7682539682539683
pello	W	1664.95	0.23651452282157676
suntuoso	W	1452.17	0.8828828828828829
computador	W	1085.41	0.9855072463768116
malversación	W	1332.47	0.9523809523809523
subversivo	W	1636.3	0.9190031152647975
caqui	W	1303.68	0.8949152542372881
joéfito	N	1439.9	0.970873786407767
baptisterio	W	2107.75	0.5806451612903226
silciaro	N	2048.85	0.8881118881118881
proclama	W	994.8	0.9899328859060402
bagazo	W	1736.34	0.48936170212765956
quintal	W	1191.98	0.908256880733945
marsupial	W	1194.18	0.922365988909427
incesto	W	963.54	0.972318339100346
calfiseco	N	2105.02	0.8947368421052632
freen	N	1547.55	0.95
fracaso	W	864.42	0.9964788732394366
staserera	N	1906.25	0.9692307692307692
danzador	W	1634.25	0.8165322580645161
escoplo	W	1636.61	0.3668032786885246
arácnido	W	1122.61	0.9852631578947368
trevking	N	1347.2	0.9734513274336283
saciente	N	2070.14	0.6236559139784946
panderete	W	2359.5	0.5654952076677316
bantimoso	N	2062.49	0.9304347826086956
ostento	W	1386.71	0.91
ebrio	W	975.16	0.9792099792099792
dubitable	W	2258.81	0.6574923547400612
detonar	W	1028.75	0.976897689768977
tollina	W	1550.33	0.2238372093023256
encolerizar	W	1335.37	0.9138461538461539
acaparador	W	1224.05	0.9850187265917603
actuante	W	1602.28	0.809437386569873
cornamenta	W	1505.38	0.8506666666666667
josa	W	1436.75	0.1206896551724138
coyunda	W	1480.81	0.3211920529801324
embajedor	N	2006.01	0.8632478632478633
ensalzar	W	1357.81	0.9461279461279462
camisero	W	1431.04	0.9020408163265307
tarnamente	N	2289.3	0.88
tonificar	W	962.45	0.9904153354632588
desmesura	W	1346.58	0.9598765432098766
afrodisiaco	W	1206.89	0.972972972972973
lalmear	N	1474.73	0.972027972027972
asfaltar	W	2017.95	0.96875
desahumado	W	3376.44	0.8610271903323263
intersexual	W	2099.95	0.7655677655677655
mortanonidas	N	2395.77	0.936
liberiano	W	1851.97	0.74609375
brestar	N	1575.91	0.8833333333333333
desquiciador	W	1602.28	0.8985507246376812
redova	W	1539.75	0.1103448275862069
asaz	W	1622.29	0.32558139534883723
pedellárrada	N	1950.65	0.9431818181818182
kirvin	N	1231.27	0.9351851851851852
friolera	W	1389.21	0.8461538461538461
marranada	W	1483.92	0.9230769230769231
indiada	W	2099.1	0.6103448275862069
asacnelista	N	1767.08	0.989010989010989
instigador	W	1290.94	0.9342857142857143
humada	W	2046.37	0.5460526315789473
amieno	N	1535.54	0.8611111111111112
hipermétrope	W	2184.06	0.7570977917981072
célula	W	1051.8	0.9931972789115646
recién	W	956.64	0.9938271604938271
peletero	W	1466.77	0.737037037037037
parabrófeca	N	2012.1	0.9292929292929293
misericordia	W	1321.11	0.9876160990712074
integumento	W	2289.45	0.17704918032786884
cauchero	W	1794.12	0.5533453887884268
ablación	W	1408.35	0.7252124645892352
pertillador	N	1672.87	0.8294573643410853
rontas	N	1448.41	0.9455782312925171
pavipollo	W	1940.71	0.26755852842809363
apalear	W	1227.78	0.9705014749262537
berno	N	2312.82	0.8244274809160306
heladizo	W	2423.82	0.7275985663082437
corambre	W	1603.1	0.10062893081761007
horadar	W	1812.47	0.6491803278688525
higroscopio	W	2079.44	0.4127906976744186
trifurcado	W	2502.9	0.7410714285714286
himenóptero	W	2433.06	0.4114285714285714
canoso	W	1876.68	0.9902912621359223
terdera	N	1592.71	0.9056603773584906
éleón	N	1555.77	0.9407407407407408
esplendidez	W	1900.27	0.8370607028753994
birreactor	W	2299.41	0.6158415841584158
maniblanco	W	2636.83	0.4444444444444444
expotar	N	1819.1	0.627906976744186
regeneración	W	1101.93	0.9971181556195965
carcieco	N	1800.18	0.9225352112676056
astigida	N	1989.27	0.8440366972477065
santia	N	1751.9	0.8129496402877698
mentecato	W	1377.57	0.9185022026431718
majadero	W	1230.55	0.9612403100775194
lunanco	W	1640.34	0.12012012012012012
vuzete	N	1494.88	0.9344262295081968
settaria	N	1384.79	0.9931506849315068
micotavo	N	1884.68	0.9042553191489362
carraspear	W	1482.59	0.9034749034749034
mochil	W	1898.71	0.20672601384767555
desmemoriada	W	1953.82	0.9381818181818182
izquierdo	W	886.36	0.987220447284345
promótico	N	2116.38	0.6610169491525424
alcídana	N	2015.24	0.8768115942028986
vísula	N	1536.54	0.7037037037037037
desautorizar	W	1522.39	0.976271186440678
charrar	W	1598.42	0.35331230283911674
latimócheco	N	2161.29	0.9691358024691358
abarcable	W	1587.72	0.90625
recoconeble	N	2469.54	0.961038961038961
busigerino	N	1827.29	0.9357142857142857
necesitado	W	1066.38	0.991701244813278
pasadora	W	1412.46	0.9206896551724137
peciolo	W	1848.23	0.37579617834394907
insolentar	W	2183.03	0.5955056179775281
